(420.57, 377.439) 
(420.635, 377.5) 
(427.344, 374.89099999999996) 
(435.418, 378.67400000000004) 
(437.672, 377.212) 
(445.758, 380.46799999999996) 
(446.52799999999996, 382.206) 
(456.15, 385.318) 
(456.215, 385.524) 
(462.446, 392.57599999999996) 
(462.21000000000004, 395.011) 
(470.12, 400.276) 
(470.331, 405.775) 
(477.445, 409.39599999999996) 
(470.651, 418.861) 
(475.448, 422.765) 
(492.641, 430.096) 
(493.411, 433.937) 
(479.543, 443.509) 
(480.711, 449.201) 
(479.146, 450.928) 
(478.07300000000004, 458.286) 
(471.16200000000003, 462.72999999999996) 
(471.128, 462.72799999999995) 
(463.048, 472.45500000000004) 
(463.18399999999997, 478.88199999999995) 
(450.18, 479.14) 
(445.712, 483.546) 
(442.16, 483.45300000000003) 
(439.20799999999997, 484.429) 
(432.528, 482.489) 
(422.348, 490.016) 
(417.611, 480.286) 
(405.99, 485.087) 
(404.057, 480.943) 
(394.339, 478.02099999999996) 
(394.227, 478.063) 
(386.478, 472.164) 
(378.828, 458.913) 
(386.394, 472.16799999999995) 
(379.01099999999997, 466.537) 
(368.00699999999995, 454.518) 
(368.179, 453.995) 
(367.78, 437.87) 
(365.29499999999996, 439.728) 
(367.01099999999997, 426.028) 
(365.592, 409.474) 
(365.423, 425.216) 
(364.862, 423.65799999999996) 
(364.41499999999996, 406.747) 
(377.779, 393.219) 
(365.451, 393.13399999999996) 
(361.589, 404.40500000000003) 
(384.66499999999996, 384.567) 
(380.709, 386.23) 
(395.76099999999997, 378.105) 
(386.706, 378.541) 
(406.546, 368.376) 
(397.596, 370.96000000000004) 
(408.687, 364.318) 
(419.409, 367.099) 
(424.68, 363.203) 
(430.15700000000004, 366.697) 
(437.563, 366.88599999999997) 
(439.004, 365.496) 
(447.238, 365.928) 
(450.519, 372.019) 
(456.37699999999995, 372.849) 
(459.90799999999996, 379.448) 
(472.825, 378.11400000000003) 
(470.921, 387.018) 
(477.049, 395.019) 
(479.118, 395.402) 
(482.988, 402.561) 
(481.334, 409.099) 
(487.312, 415.759) 
(492.459, 418.072) 
(499.079, 446.224) 
(491.427, 451.378) 
(489.83500000000004, 460.13300000000004) 
(486.012, 463.15099999999995) 
(484.35200000000003, 473.007) 
(480.94, 473.74300000000005) 
(464.33299999999997, 480.132) 
(456.459, 497.971) 
(449.66299999999995, 492.97200000000004) 
(438.85, 497.911) 
(436.094, 496.48199999999997) 
(425.377, 498.699) 
(421.54999999999995, 494.859) 
(404.835, 492.33700000000005) 
(393.188, 492.902) 
(391.238, 487.607) 
(380.313, 483.969) 
(379.332, 480.17900000000003) 
(367.65500000000003, 474.24899999999997) 
(364.978, 456.13599999999997) 
(366.752, 474.288) 
(351.861, 438.741) 
(351.28700000000003, 439.21500000000003) 
(354.79, 431.66700000000003) 
(347.901, 415.848) 
(346.592, 414.25800000000004) 
(369.846, 376.927) 
(367.303, 376.986) 
(381.923, 370.906) 
(385.76899999999995, 360.40299999999996) 
(385.57000000000005, 358.811) 
(407.643, 358.615) 
(424.72700000000003, 351.921) 
(425.50100000000003, 351.329) 
(437.822, 357.25) 
(442.51800000000003, 352.704) 
(454.90599999999995, 356.08299999999997) 
(456.343, 355.479) 
(463.738, 364.18600000000004) 
(473.782, 377.093) 
(488.94300000000004, 381.109) 
(487.46, 387.012) 
(493.034, 399.156) 
(501.34599999999995, 402.532) 
(507.834, 453.792) 
(498.888, 465.22) 
(499.386, 474.42699999999996) 
(454.78000000000003, 508.258) 
(452.54699999999997, 508.51599999999996) 
(442.213, 504.88200000000006) 
(431.81, 512.269) 
(374.873, 491.3) 
(379.024, 501.25699999999995) 
(376.89099999999996, 499.567) 
(362.146, 484.45899999999995) 
(343.50399999999996, 415.13899999999995) 
(341.063, 436.853) 
(382.408, 355.80899999999997) 
(362.099, 364.877) 
(441.387, 346.637) 
(431.61100000000005, 341.19699999999995) 
(454.44800000000004, 338.406) 
(455.057, 338.415) 
(490.981, 380.488) 
(502.43499999999995, 393.156) 
(502.255, 401.774) 
(511.58000000000004, 455.442) 
(511.594, 472.686) 
(507.111, 477.63) 
(439.64599999999996, 518.959) 
(433.43, 517.848) 
(357.79, 490.931) 
(364.039, 501.47600000000006) 
(341.214, 414.80400000000003) 
(331.08, 424.459) 
(333.49, 436.726) 
(358.589, 350.156) 
(355.21000000000004, 354.67900000000003) 
(379.897, 351.599) 
(435.11899999999997, 330.071) 
(509.4, 385.43100000000004) 
(508.66299999999995, 374.08799999999997) 
(520.023, 394.515) 
(522.3149999999999, 456.64300000000003) 
(522.655, 471.27599999999995) 
(460.103, 520.295) 
(448.156, 527.64) 
(446.11699999999996, 526.764) 
(431.93, 534.1) 
(371.361, 519.263) 
(361.642, 506.594) 
(347.143, 497.09799999999996) 
(360.134, 507.08200000000005) 
(322.353, 421.511) 
(321.249, 422.717) 
(323.23, 439.12) 
(322.61400000000003, 410.793) 
(372.207, 336.412) 
(358.849, 349.20099999999996) 
(434.769, 327.16) 
(450.336, 321.704) 
(460.10699999999997, 330.353) 
(509.505, 373.58200000000005) 
(522.308, 379.602) 
(521.4309999999999, 394.241) 
(531.687, 456.22400000000005) 
(533.988, 461.652) 
(532.601, 472.10999999999996) 
(526.1519999999999, 473.78999999999996) 
(524.8810000000001, 480.56300000000005) 
(510.06300000000005, 482.046) 
(525.763, 483.005) 
(518.273, 494.212) 
(517.749, 494.42199999999997) 
(464.28000000000003, 525.4839999999999) 
(463.2, 530.658) 
(455.07, 537.694) 
(448.844, 536.297) 
(443.986, 541.8770000000001) 
(435.782, 538.91) 
(431.645, 535.574) 
(352.342, 512.7890000000001) 
(371.333, 519.5790000000001) 
(366.94100000000003, 521.13) 
(353.298, 516.7420000000001) 
(342.619, 500.619) 
(347.989, 510.35600000000005) 
(311.174, 424.896) 
(319.53700000000003, 440.471) 
(312.099, 435.558) 
(315.781, 407.088) 
(308.236, 414.38199999999995) 
(310.869, 424.654) 
(355.3, 336.42) 
(345.82800000000003, 337.937) 
(342.84999999999997, 350.067) 
(366.019, 329.369) 
(357.923, 332.065) 
(370.89, 330.433) 
(434.944, 312.76599999999996) 
(433.05100000000004, 314.583) 
(443.72499999999997, 311.436) 
(450.188, 315.72099999999995) 
(455.509, 312.26300000000003) 
(463.83000000000004, 318.847) 
(464.78000000000003, 324.955) 
(526.617, 366.30400000000003) 
(516.259, 362.048) 
(527.251, 377.839) 
(530.995, 378.841) 
(534.664, 391.801) 
(533.8119999999999, 394.39000000000004) 
(546.056, 449.918) 
(547.115, 451.10699999999997) 
(547.4480000000001, 463.946) 
(545.8779999999999, 465.25600000000003) 
(543.716, 472.032) 
(539.223, 475.991) 
(540.2940000000001, 482.111) 
(535.609, 488.019) 
(535.462, 490.512) 
(528.18, 494.959) 
(530.187, 503.345) 
(519.035, 509.12199999999996) 
(481.724, 536.243) 
(480.851, 537.829) 
(469.675, 542.265) 
(467.216, 542.122) 
(460.78799999999995, 546.674) 
(460.178, 548.164) 
(451.526, 550.3919999999999) 
(445.14500000000004, 546.581) 
(438.727, 553.903) 
(432.391, 552.723) 
(431.644, 552.882) 
(421.344, 547.7840000000001) 
(375.06899999999996, 538.735) 
(365.411, 539.099) 
(358.97200000000004, 533.072) 
(358.45300000000003, 530.377) 
(350.192, 525.54) 
(349.918, 524.698) 
(341.83200000000005, 521.942) 
(339.815, 517.894) 
(330.875, 502.62600000000003) 
(330.599, 503.456) 
(332.39000000000004, 514.981) 
(300.691, 438.264) 
(309.658, 453.442) 
(300.271, 444.85200000000003) 
(299.373, 426.673) 
(299.377, 436.77) 
(301.002, 413.97299999999996) 
(297.8, 424.867) 
(307.473, 396.56) 
(298.471, 402.82) 
(297.562, 410.887) 
(332.885, 340.317) 
(323.496, 349.14) 
(342.677, 350.078) 
(323.33, 352.968) 
(332.825, 339.968) 
(339.31, 332.932) 
(342.986, 333.43899999999996) 
(348.331, 324.16) 
(353.117, 318.23600000000005) 
(348.03299999999996, 322.498) 
(359.626, 318.353) 
(364.576, 310.547) 
(375.181, 316.443) 
(428.841, 295.244) 
(421.089, 304.867) 
(436.353, 299.171) 
(439.207, 297.827) 
(447.13599999999997, 300.86400000000003) 
(448.332, 303.104) 
(457.094, 305.28499999999997) 
(459.391, 303.781) 
(468.374, 308.884) 
(471.788, 308.029) 
(479.05199999999996, 310.552) 
(481.588, 315.966) 
(522.096, 344.784) 
(517.6899999999999, 345.323) 
(531.2860000000001, 349.071) 
(529.4250000000001, 355.296) 
(517.1949999999999, 358.79) 
(534.606, 362.786) 
(534.53, 363.908) 
(539.956, 369.271) 
(540.582, 373.51) 
(543.833, 376.19599999999997) 
(544.5799999999999, 383.764) 
(549.61, 387.424) 
(548.6, 400.22799999999995) 
(547.2230000000001, 401.675) 
(562.4630000000001, 440.387) 
(556.226, 435.21700000000004) 
(560.806, 451.563) 
(556.818, 453.37) 
(558.6229999999999, 465.13) 
(557.265, 466.647) 
(557.51, 469.94) 
(553.553, 475.62100000000004) 
(553.673, 479.94599999999997) 
(547.562, 484.204) 
(551.265, 493.325) 
(541.804, 497.58299999999997) 
(540.258, 497.058) 
(533.7429999999999, 504.23799999999994) 
(536.865, 511.97800000000007) 
(527.205, 517.993) 
(519.609, 516.427) 
(501.94899999999996, 531.533) 
(483.27799999999996, 535.774) 
(502.24800000000005, 533.664) 
(497.496, 545.741) 
(496.976, 545.7520000000001) 
(489.308, 551.48) 
(481.964, 546.4989999999999) 
(477.901, 552.6999999999999) 
(473.145, 552.487) 
(467.632, 556.197) 
(463.29900000000004, 554.091) 
(458.178, 560.789) 
(450.874, 557.907) 
(447.092, 561.751) 
(440.98900000000003, 560.016) 
(435.476, 566.381) 
(428.54900000000004, 563.072) 
(415.043, 555.126) 
(414.254, 553.886) 
(425.03200000000004, 564.02) 
(379.266, 546.782) 
(377.181, 549.062) 
(362.752, 552.967) 
(359.542, 547.02) 
(350.597, 539.671) 
(354.52099999999996, 546.69) 
(347.142, 538.635) 
(344.074, 535.126) 
(337.765, 527.257) 
(339.037, 534.702) 
(328.921, 523.602) 
(328.144, 521.2059999999999) 
(318.879, 510.48400000000004) 
(323.335, 520.75) 
(319.37399999999997, 494.93) 
(312.11100000000005, 500.60099999999994) 
(313.24800000000005, 510.74299999999994) 
(304.047, 485.485) 
(303.411, 487.64000000000004) 
(306.558, 483.137) 
(306.21, 499.29) 
(292.488, 458.335) 
(292.04, 460.932) 
(306.873, 458.403) 
(304.65999999999997, 472.872) 
(296.23199999999997, 470.983) 
(290.265, 451.118) 
(289.736, 452.985) 
(288.412, 435.89099999999996) 
(284.66799999999995, 441.287) 
(287.483, 423.568) 
(286.313, 429.70599999999996) 
(291.34700000000004, 412.51) 
(285.871, 420.998) 
(289.558, 398.441) 
(288.35499999999996, 399.04) 
(286.034, 406.59000000000003) 
(305.508, 391.12) 
(291.489, 390.686) 
(304.46000000000004, 378.228) 
(294.538, 379.604) 
(290.797, 389.378) 
(316.087, 339.61400000000003) 
(309.92900000000003, 346.429) 
(319.36199999999997, 338.95599999999996) 
(313.585, 357.37600000000003) 
(321.59700000000004, 334.632) 
(326.094, 334.064) 
(332.789, 325.905) 
(337.372, 320.606) 
(332.78400000000005, 325.16200000000003) 
(342.266, 319.255) 
(351.87800000000004, 310.171) 
(342.555, 310.232) 
(361.888, 304.03000000000003) 
(355.67199999999997, 304.599) 
(362.771, 304.801) 
(376.46299999999997, 301.298) 
(382.535, 303.253) 
(413.432, 292.022) 
(409.966, 296.619) 
(425.991, 289.13899999999995) 
(427.265, 290.40500000000003) 
(437.184, 286.558) 
(442.145, 289.331) 
(446.199, 287.50100000000003) 
(452.35900000000004, 291.503) 
(456.90799999999996, 291.40700000000004) 
(461.092, 295.087) 
(466.278, 293.861) 
(471.423, 297.06300000000005) 
(476.86699999999996, 295.768) 
(483.741, 300.11) 
(483.771, 301.36400000000003) 
(493.254, 305.752) 
(487.619, 316.848) 
(497.71, 304.42999999999995) 
(502.42900000000003, 318.524) 
(515.026, 327.933) 
(514.4680000000001, 328.08799999999997) 
(530.6840000000001, 333.904) 
(530.738, 335.352) 
(536.537, 341.811) 
(535.726, 347.796) 
(541.749, 352.292) 
(543.0970000000001, 352.319) 
(546.63, 358.334) 
(545.618, 364.467) 
(556.122, 366.694) 
(551.727, 374.678) 
(556.837, 379.48199999999997) 
(556.234, 385.51800000000003) 
(559.898, 388.436) 
(557.232, 397.63) 
(562.994, 400.383) 
(565.125, 407.616) 
(557.674, 416.43) 
(575.461, 433.97200000000004) 
(558.312, 423.282) 
(571.0300000000001, 440.822) 
(574.4820000000001, 447.707) 
(568.466, 454.867) 
(569.886, 462.368) 
(572.2429999999999, 464.22400000000005) 
(568.624, 477.408) 
(567.583, 477.566) 
(560.646, 483.719) 
(560.8539999999999, 492.815) 
(555.373, 494.85200000000003) 
(553.997, 505.01099999999997) 
(546.8290000000001, 508.996) 
(544.987, 513.224) 
(545.658, 514.7669999999999) 
(535.869, 528.002) 
(534.682, 527.691) 
(519.4459999999999, 516.595) 
(526.755, 534.101) 
(512.319, 524.831) 
(523.0310000000001, 539.693) 
(521.0350000000001, 539.972) 
(516.216, 545.129) 
(513.728, 545.155) 
(503.18700000000007, 550.9110000000001) 
(502.93600000000004, 554.7090000000001) 
(489.643, 561.9150000000001) 
(488.889, 563.28) 
(481.67199999999997, 561.768) 
(473.005, 565.972) 
(470.73199999999997, 565.396) 
(460.034, 571.258) 
(458.95599999999996, 572.87) 
(449.985, 570.604) 
(442.79, 574.7139999999999) 
(437.197, 573.6320000000001) 
(429.062, 580.354) 
(421.28700000000003, 574.252) 
(415.097, 574.523) 
(403.572, 556.582) 
(413.923, 574.977) 
(407.623, 572.8969999999999) 
(397.71099999999996, 556.191) 
(399.324, 577.183) 
(391.69399999999996, 571.41) 
(388.436, 552.056) 
(385.801, 572.788) 
(380.59, 566.847) 
(372.40299999999996, 564.917) 
(372.039, 563.827) 
(361.907, 557.658) 
(348.77200000000005, 552.67) 
(354.59000000000003, 562.273) 
(343.422, 551.957) 
(341.638, 549.7769999999999) 
(332.355, 538.817) 
(333.155, 546.3149999999999) 
(326.578, 535.251) 
(313.711, 524.717) 
(319.231, 535.975) 
(308.931, 514.923) 
(312.608, 524.167) 
(301.05, 503.17999999999995) 
(301.5, 513.174) 
(292.171, 497.904) 
(287.01500000000004, 483.32399999999996) 
(290.721, 497.95099999999996) 
(285.823, 477.41499999999996) 
(286.043, 482.43399999999997) 
(280.72200000000004, 468.077) 
(280.578, 471.914) 
(278.81600000000003, 455.526) 
(275.704, 458.75) 
(275.571, 441.41799999999995) 
(276.19, 432.173) 
(274.646, 440.944) 
(277.871, 418.507) 
(272.401, 424.998) 
(275.411, 409.636) 
(274.795, 410.794) 
(276.618, 395.861) 
(275.068, 396.774) 
(280.84700000000004, 385.60499999999996) 
(285.883, 374.273) 
(279.154, 380.031) 
(289.403, 362.99399999999997) 
(287.125, 364.607) 
(305.457, 371.074) 
(293.738, 352.169) 
(293.541, 352.25600000000003) 
(311.87, 358.837) 
(301.82300000000004, 341.54400000000004) 
(299.769, 342.30699999999996) 
(306.195, 334.762) 
(316.678, 326.624) 
(306.385, 329.723) 
(320.56, 317.471) 
(319.575, 317.47999999999996) 
(330.893, 310.618) 
(333.721, 304.577) 
(338.163, 303.33500000000004) 
(342.077, 297.742) 
(345.623, 297.13800000000003) 
(363.02299999999997, 289.992) 
(354.557, 286.731) 
(368.38300000000004, 287.626) 
(371.16700000000003, 284.589) 
(377.653, 284.883) 
(389.115, 297.038) 
(383.83, 278.235) 
(394.21099999999996, 282.459) 
(391.111, 296.495) 
(399.08900000000006, 278.177) 
(402.237, 278.903) 
(406.003, 296.546) 
(412.04, 277.05) 
(414.164, 275.041) 
(425.34, 280.36100000000005) 
(431.133, 276.262) 
(435.908, 276.87) 
(444.242, 273.418) 
(447.34499999999997, 276.731) 
(459.167, 277.837) 
(459.673, 278.48) 
(471.197, 281.22799999999995) 
(471.554, 282.822) 
(478.10200000000003, 288.03499999999997) 
(489.42999999999995, 286.73900000000003) 
(490.779, 291.437) 
(501.4189999999999, 297.56100000000004) 
(502.19800000000004, 297.379) 
(511.246, 304.61100000000005) 
(505.08299999999997, 319.304) 
(515.6650000000001, 304.12899999999996) 
(521.478, 309.379) 
(507.54699999999997, 321.563) 
(526.852, 311.273) 
(527.363, 318.007) 
(534.826, 323.503) 
(535.353, 327.857) 
(547.917, 334.504) 
(547.628, 335.916) 
(550.87, 346.39799999999997) 
(551.114, 346.489) 
(560.9889999999999, 358.802) 
(560.616, 359.273) 
(558.461, 365.15500000000003) 
(565.803, 375.594) 
(568.535, 376.513) 
(571.226, 385.121) 
(569.773, 387.681) 
(570.645, 393.071) 
(576.788, 399.292) 
(571.955, 407.306) 
(579.9530000000001, 417.525) 
(578.3340000000001, 419.41299999999995) 
(558.7579999999999, 421.836) 
(578.043, 432.54900000000004) 
(589.009, 436.905) 
(588.749, 445.629) 
(584.201, 450.11600000000004) 
(584.616, 463.11600000000004) 
(583.076, 464.149) 
(581.468, 478.765) 
(577.1859999999999, 483.077) 
(577.68, 489.125) 
(570.484, 497.019) 
(571.2669999999999, 502.941) 
(563.1030000000001, 509.87300000000005) 
(561.9159999999999, 517.476) 
(552.941, 521.281) 
(552.162, 527.9979999999999) 
(543.3, 535.027) 
(542.961, 541.257) 
(534.9580000000001, 545.861) 
(533.595, 553.4480000000001) 
(519.882, 556.828) 
(518.7199999999999, 560.044) 
(508.69699999999995, 562.86) 
(505.67300000000006, 569.965) 
(494.105, 573.8389999999999) 
(493.047, 573.515) 
(483.182, 580.711) 
(478.224, 580.117) 
(468.556, 584.794) 
(461.067, 581.388) 
(450.892, 589.976) 
(447.11400000000003, 589.055) 
(439.905, 591.275) 
(429.321, 585.7280000000001) 
(421.516, 593.687) 
(411.74899999999997, 589.857) 
(406.851, 591.321) 
(398.72400000000005, 587.4939999999999) 
(390.578, 591.221) 
(380.41999999999996, 583.737) 
(377.34000000000003, 584.3190000000001) 
(364.185, 577.817) 
(364.03000000000003, 577.845) 
(352.647, 568.568) 
(348.197, 569.6909999999999) 
(337.54200000000003, 564.965) 
(326.32, 553.693) 
(326.247, 554.634) 
(334.836, 565.369) 
(313.693, 543.223) 
(299.562, 534.092) 
(299.312, 532.784) 
(311.428, 543.925) 
(292.29, 517.815) 
(291.039, 524.806) 
(283.385, 504.08) 
(284.445, 508.63800000000003) 
(273.96700000000004, 489.637) 
(276.386, 500.43499999999995) 
(270.14, 474.705) 
(269.10200000000003, 486.765) 
(266.51399999999995, 458.462) 
(262.95099999999996, 468.93) 
(266.551, 442.144) 
(264.774, 455.897) 
(260.898, 426.80899999999997) 
(260.278, 437.07800000000003) 
(262.226, 410.77000000000004) 
(260.709, 411.833) 
(259.11400000000003, 424.365) 
(263.671, 393.327) 
(263.533, 393.411) 
(268.644, 377.31199999999995) 
(266.583, 378.639) 
(274.471, 360.95) 
(269.61400000000003, 366.282) 
(283.356, 345.54699999999997) 
(272.677, 353.3) 
(289.306, 330.75300000000004) 
(281.853, 337.149) 
(291.205, 324.907) 
(299.376, 323.316) 
(313.96200000000005, 311.556) 
(303.59999999999997, 316.072) 
(322.81, 298.479) 
(314.09, 304.106) 
(334.785, 286.122) 
(323.484, 293.894) 
(335.178, 286.294) 
(349.292, 278.794) 
(351.313, 279.505) 
(360.796, 270.22400000000005) 
(368.747, 274.457) 
(377.535, 267.64700000000005) 
(383.507, 270.247) 
(394.401, 265.26) 
(394.745, 264.425) 
(405.01300000000003, 260.671) 
(414.73199999999997, 267.72) 
(423.336, 261.65500000000003) 
(427.767, 263.023) 
(436.27, 260.398) 
(444.55899999999997, 267.591) 
(450.93699999999995, 262.96999999999997) 
(461.522, 266.601) 
(466.009, 263.70799999999997) 
(477.05199999999996, 271.278) 
(477.34700000000004, 272.86199999999997) 
(491.085, 279.8) 
(495.42, 276.887) 
(507.00999999999993, 282.483) 
(509.53400000000005, 287.195) 
(518.5490000000001, 288.6) 
(520.2560000000001, 294.239) 
(534.516, 301.618) 
(534.8389999999999, 303.248) 
(543.136, 307.46299999999997) 
(544.615, 316.979) 
(554.111, 323.279) 
(554.277, 328.513) 
(561.111, 332.363) 
(565.076, 341.34999999999997) 
(571.0690000000001, 345.46700000000004) 
(571.097, 355.24699999999996) 
(573.6940000000001, 357.293) 
(576.4780000000001, 367.77) 
(582.862, 371.182) 
(584.268, 384.055) 
(586.715, 385.821) 
(586.697, 398.945) 
(588.401, 400.754) 
(588.3249999999999, 415.037) 
(593.044, 418.01899999999995) 
(591.8240000000001, 434.36) 
(607.88, 435.835) 
(610.2959999999999, 439.108) 
(606.323, 452.88) 
(608.38, 460.2) 
(599.795, 466.903) 
(598.4920000000001, 479.00399999999996) 
(597.9, 479.872) 
(595.785, 495.987) 
(599.9449999999999, 504.32500000000005) 
(581.419, 510.88199999999995) 
(576.3549999999999, 527.9390000000001) 
(576.395, 528.105) 
(573.755, 537.205) 
(568.312, 539.454) 
(557.628, 551.608) 
(556.9399999999999, 551.37) 
(536.925, 559.597) 
(536.7819999999999, 574.152) 
(527.2289999999999, 573.0600000000001) 
(516.358, 579.6320000000001) 
(513.912, 587.746) 
(502.672, 590.143) 
(501.94000000000005, 591.195) 
(488.043, 599.4920000000001) 
(484.79499999999996, 606.095) 
(471.822, 604.19) 
(460.776, 609.377) 
(457.49899999999997, 608.36) 
(444.227, 612.405) 
(435.975, 608.298) 
(424.21, 609.133) 
(421.525, 611.8580000000001) 
(404.648, 606.398) 
(392.984, 611.2109999999999) 
(388.69599999999997, 604.846) 
(370.593, 602.264) 
(369.385, 602.841) 
(356.31, 590.059) 
(347.196, 592.466) 
(340.918, 587.6909999999999) 
(326.399, 585.872) 
(324.884, 579.183) 
(309.847, 566.699) 
(306.603, 565.978) 
(303.90299999999996, 557.3679999999999) 
(296.34, 553.164) 
(289.632, 549.052) 
(286.148, 527.2189999999999) 
(276.864, 549.765) 
(271.931, 542.3019999999999) 
(273.081, 518.028) 
(267.418, 504.945) 
(268.893, 518.682) 
(264.05, 487.668) 
(257.529, 502.39199999999994) 
(250.711, 473.988) 
(248.464, 478.785) 
(243.83599999999998, 453.11899999999997) 
(246.49599999999998, 443.253) 
(243.441, 452.72499999999997) 
(239.686, 422.948) 
(238.089, 428.226) 
(237.322, 410.219) 
(236.58, 412.653) 
(242.267, 404.372) 
(244.454, 393.567) 
(244.27599999999998, 393.701) 
(250.657, 374.604) 
(253.768, 360.467) 
(248.223, 369.331) 
(269.052, 350.96500000000003) 
(254.272, 350.224) 
(271.10699999999997, 333.72499999999997) 
(276.718, 316.22499999999997) 
(262.986, 326.378) 
(284.698, 317.35799999999995) 
(293.135, 302.909) 
(293.38199999999995, 298.225) 
(304.26, 296.16700000000003) 
(313.43100000000004, 279.803) 
(311.668, 278.83799999999997) 
(331.384, 279.955) 
(337.10699999999997, 262.297) 
(335.649, 262.839) 
(346.45799999999997, 251.87599999999998) 
(358.252, 257.033) 
(373.47799999999995, 252.16300000000004) 
(379.238, 245.389) 
(379.426, 245.304) 
(386.598, 249.892) 
(408.23900000000003, 245.939) 
(413.97299999999996, 239.049) 
(419.425, 242.40200000000002) 
(438.446, 242.40900000000002) 
(440.204, 245.627) 
(452.075, 251.24999999999997) 
(466.57500000000005, 246.842) 
(468.092, 247.106) 
(481.39799999999997, 241.307) 
(482.95, 241.711) 
(486.44599999999997, 257.238) 
(497.637, 266.692) 
(508.711, 261.837) 
(514.8770000000001, 269.051) 
(520.064, 270.56) 
(522.809, 284.526) 
(538.804, 283.89) 
(539.517, 285.692) 
(559.848, 295.485) 
(558.982, 300.225) 
(564.585, 312.137) 
(565.7330000000001, 312.545) 
(580.645, 322.50800000000004) 
(580.6, 322.90799999999996) 
(583.1610000000001, 334.38800000000003) 
(599.8919999999999, 345.343) 
(595.8710000000001, 353.414) 
(597.011, 366.13) 
(605.0680000000001, 376.016) 
(605.6089999999999, 379.39) 
(611.114, 386.073) 
(606.425, 397.432) 
(610.863, 414.474) 
(608.318, 416.668) 
(627.683, 436.899) 
(635.094, 456.01399999999995) 
(622.74, 464.866) 
(624.565, 486.012) 
(624.639, 486.192) 
(615.842, 502.63899999999995) 
(600.6179999999999, 504.6890000000001) 
(600.2389999999999, 517.774) 
(591.96, 527.067) 
(605.092, 549.254) 
(585.675, 548.3130000000001) 
(578.016, 562.8349999999999) 
(570.339, 573.249) 
(562.788, 571.493) 
(545.682, 581.373) 
(544.196, 590.499) 
(537.693, 598.8489999999999) 
(519.633, 594.6759999999999) 
(510.62399999999997, 609.478) 
(509.09499999999997, 609.067) 
(488.827, 612.4979999999999) 
(488.949, 616.7510000000001) 
(477.972, 630.487) 
(463.065, 622.077) 
(448.321, 644.044) 
(441.133, 636.4680000000001) 
(423.38599999999997, 631.937) 
(419.175, 626.122) 
(397.882, 628.676) 
(392.04299999999995, 617.229) 
(376.946, 621.264) 
(365.017, 619.8789999999999) 
(362.981, 616.029) 
(345.37600000000003, 611.873) 
(322.916, 590.818) 
(339.269, 615.325) 
(295.777, 576.099) 
(317.97999999999996, 593.96) 
(303.65, 592.962) 
(276.05, 555.235) 
(282.207, 574.4200000000001) 
(282.596, 575.748) 
(256.34000000000003, 534.63) 
(255.654, 533.2379999999999) 
(239.76, 507.81299999999993) 
(243.66199999999998, 523.473) 
(237.24300000000002, 486.74600000000004) 
(235.745, 503.32500000000005) 
(224.523, 455.991) 
(219.70700000000002, 460.42100000000005) 
(231.647, 481.075) 
(224.256, 435.132) 
(217.201, 417.154) 
(215.567, 429.136) 
(226.017, 383.151) 
(211.679, 392.58500000000004) 
(235.874, 367.36600000000004) 
(227.381, 374.5) 
(246.358, 338.144) 
(231.451, 348.103) 
(251.195, 325.878) 
(248.674, 328.255) 
(271.502, 294.916) 
(263.219, 296.485) 
(251.16699999999997, 323.16) 
(280.128, 287.41499999999996) 
(292.71999999999997, 270.21) 
(281.325, 275.155) 
(307.40299999999996, 269.423) 
(314.426, 259.84499999999997) 
(339.421, 235.38600000000002) 
(312.392, 246.419) 
(344.207, 237.97899999999998) 
(354.81, 230.55999999999997) 
(360.908, 218.095) 
(386.95099999999996, 227.413) 
(392.69300000000004, 223.375) 
(404.198, 220.663) 
(408.851, 223.64100000000002) 
(428.846, 216.387) 
(446.638, 224.40699999999998) 
(446.608, 225.08100000000002) 
(449.954, 221.475) 
(473.721, 226.03300000000002) 
(494.793, 237.35500000000002) 
(513.594, 240.853) 
(514.064, 240.667) 
(535.389, 256.857) 
(536.173, 263.233) 
(542.175, 270.54499999999996) 
(559.102, 269.579) 
(562.681, 272.54699999999997) 
(569.38, 285.60200000000003) 
(577.822, 286.657) 
(580.992, 299.752) 
(588.1610000000001, 310.337) 
(588.1690000000001, 315.846) 
(606.7719999999999, 319.538) 
(608.856, 341.808) 
(610.971, 342.491) 
(615.043, 364.983) 
(634.301, 365.34499999999997) 
(634.48, 372.784) 
(617.933, 386.33099999999996) 
(631.6500000000001, 400.55800000000005) 
(630.3689999999999, 416.012) 
(633.063, 419.027) 
(631.962, 426.661) 
(650.504, 441.056) 
(636.342, 456.15099999999995) 
(649.3370000000001, 464.475) 
(650.548, 478.917) 
(633.336, 487.349) 
(648.791, 508.237) 
(628.521, 517.857) 
(627.173, 529.991) 
(615.838, 538.384) 
(609.845, 548.595) 
(607.263, 549.972) 
(604.506, 565.198) 
(604.367, 566.9499999999999) 
(580.425, 582.7130000000001) 
(581.763, 587.712) 
(569.376, 606.562) 
(569.808, 615.1809999999999) 
(549.515, 620.6129999999999) 
(536.538, 615.974) 
(527.822, 623.344) 
(521.1179999999999, 622.743) 
(504.536, 633.1510000000001) 
(501.60099999999994, 643.8439999999999) 
(499.689, 644.207) 
(478.164, 639.309) 
(470.046, 647.976) 
(448.81100000000004, 645.401) 
